id,yield
24033,6068.0
24034,6847.0
24035,4050.0
24036,6250.0
24037,3690.0
24038,6330.0
24039,6366.0
24040,4949.0
24041,5377.0
24042,6662.0
24043,4874.0
24044,5191.0
24045,7904.0
24046,6779.0
24047,5381.0
24048,7030.0
24049,4794.0
24050,6980.0
24051,4708.0
24052,5094.0
24053,5363.0
24054,4380.0
24055,5203.0
24056,6719.0
24057,5411.0
24058,4697.0
24059,5993.0
24060,6460.0
24061,6363.0
24062,6238.0
24063,4151.0
24064,8226.0
24065,6485.0
24066,7573.0
24067,6743.0
24068,5453.0
24069,4873.0
24070,6179.0
24071,5389.0
24072,6852.0
24073,6874.0
24074,4281.0
24075,7571.0
24076,6118.0
24077,5439.0
24078,5370.0
24079,6652.0
24080,7908.0
24081,7418.0
24082,6602.0
24083,6689.0
24084,8097.0
24085,5332.0
24086,5002.0
24087,7830.0
24088,5640.0
24089,7314.0
24090,6325.0
24091,3984.0
24092,6746.0
24093,6251.0
24094,5367.0
24095,6767.0
24096,7615.0
24097,4251.0
24098,5060.0
24099,8534.0
24100,4288.0
24101,6062.0
24102,6275.0
24103,8374.0
24104,5694.0
24105,7553.0
24106,3706.0
24107,5743.0
24108,5774.0
24109,7783.0
24110,5359.0
24111,5711.0
24112,7889.0
24113,5659.0
24114,7251.0
24115,6807.0
24116,5302.0
24117,6127.0
24118,7629.0
24119,7166.0
24120,3618.0
24121,4600.0
24122,5556.0
24123,6925.0
24124,6411.0
24125,3490.0
24126,6404.0
24127,7592.0
24128,6678.0
24129,4489.0
24130,4822.0
24131,7142.0
24132,7654.0
24133,6667.0
24134,5896.0
24135,6655.0
24136,6266.0
24137,8097.0
24138,7330.0
24139,7177.0
24140,7309.0
24141,7481.0
24142,3074.0
24143,6751.0
24144,3641.0
24145,4000.0
24146,6333.0
24147,8024.0
24148,5729.0
24149,6551.0
24150,6015.0
24151,3162.0
24152,6445.0
24153,5715.0
24154,5735.0
24155,7023.0
24156,7434.0
24157,5723.0
24158,7168.0
24159,7449.0
24160,5591.0
24161,6083.0
24162,6224.0
24163,7174.0
24164,6858.0
24165,5813.0
24166,5784.0
24167,5998.0
24168,5037.0
24169,8128.0
24170,5520.0
24171,5953.0
24172,6393.0
24173,8335.0
24174,2880.0
24175,4971.0
24176,7468.0
24177,4540.0
24178,4441.0
24179,4216.0
24180,7187.0
24181,4448.0
24182,8076.0
24183,6044.0
24184,4613.0
24185,4274.0
24186,4273.0
24187,5817.0
24188,5197.0
24189,7699.0
24190,5794.0
24191,6882.0
24192,5141.0
24193,3933.0
24194,5917.0
24195,6200.0
24196,7695.0
24197,6456.0
24198,6832.0
24199,4951.0
24200,5874.0
24201,5304.0
24202,5027.0
24203,6311.0
24204,5645.0
24205,5692.0
24206,4198.0
24207,6730.0
24208,3523.0
24209,5778.0
24210,5185.0
24211,5449.0
24212,3863.0
24213,7592.0
24214,4294.0
24215,5929.0
24216,7471.0
24217,5291.0
24218,5174.0
24219,8645.0
24220,4827.0
24221,6837.0
24222,6431.0
24223,6059.0
24224,4784.0
24225,4610.0
24226,6244.0
24227,8691.0
24228,4409.0
24229,5386.0
24230,5713.0
24231,4968.0
24232,6842.0
24233,3486.0
24234,4575.0
24235,5694.0
24236,5650.0
24237,4226.0
24238,4380.0
24239,5505.0
24240,6670.0
24241,5505.0
24242,6161.0
24243,7244.0
24244,6427.0
24245,7653.0
24246,5023.0
24247,6547.0
24248,3668.0
24249,6748.0
24250,3744.0
24251,7501.0
24252,7680.0
24253,7449.0
24254,5656.0
24255,6334.0
24256,5401.0
24257,7285.0
24258,6949.0
24259,5271.0
24260,6095.0
24261,7190.0
24262,6566.0
24263,6438.0
24264,6429.0
24265,5602.0
24266,5481.0
24267,5681.0
24268,7703.0
24269,3862.0
24270,5702.0
24271,3616.0
24272,5505.0
24273,4935.0
24274,7323.0
24275,7511.0
24276,6222.0
24277,5389.0
24278,7854.0
24279,3217.0
24280,7097.0
24281,6702.0
24282,6828.0
24283,5885.0
24284,4793.0
24285,8329.0
24286,4885.0
24287,3727.0
24288,6494.0
24289,5728.0
24290,6841.0
24291,7674.0
24292,5946.0
24293,6696.0
24294,8039.0
24295,7458.0
24296,4248.0
24297,7459.0
24298,5207.0
24299,4947.0
24300,6711.0
24301,3561.0
24302,4917.0
24303,5835.0
24304,5334.0
24305,5246.0
24306,4202.0
24307,6259.0
24308,4997.0
24309,5650.0
24310,4572.0
24311,4220.0
24312,8050.0
24313,6389.0
24314,7514.0
24315,6738.0
24316,6044.0
24317,4339.0
24318,7266.0
24319,3267.0
24320,7887.0
24321,6134.0
24322,5571.0
24323,4812.0
24324,8284.0
24325,6468.0
24326,5745.0
24327,6670.0
24328,8386.0
24329,8198.0
24330,5541.0
24331,5480.0
24332,5396.0
24333,7589.0
24334,7963.0
24335,6183.0
24336,6329.0
24337,6672.0
24338,4399.0
24339,6043.0
24340,6186.0
24341,6510.0
24342,6734.0
24343,5730.0
24344,5629.0
24345,3679.0
24346,6473.0
24347,6491.0
24348,6323.0
24349,8071.0
24350,6907.0
24351,6835.0
24352,6561.0
24353,7634.0
24354,7704.0
24355,7322.0
24356,4495.0
24357,4130.0
24358,5621.0
24359,4206.0
24360,4726.0
24361,7348.0
24362,6544.0
24363,8359.0
24364,7251.0
24365,8329.0
24366,7557.0
24367,5397.0
24368,6362.0
24369,3850.0
24370,7624.0
24371,5861.0
24372,3988.0
24373,5624.0
24374,8294.0
24375,2909.0
24376,6348.0
24377,5402.0
24378,6648.0
24379,4363.0
24380,6165.0
24381,6048.0
24382,6956.0
24383,8072.0
24384,5873.0
24385,7452.0
24386,8482.0
24387,6823.0
24388,4040.0
24389,7900.0
24390,5461.0
24391,6123.0
24392,5207.0
24393,5068.0
24394,7540.0
24395,6122.0
24396,8290.0
24397,5421.0
24398,3980.0
24399,6051.0
24400,5174.0
24401,5581.0
24402,5839.0
24403,5114.0
24404,5396.0
24405,5321.0
24406,3508.0
24407,5606.0
24408,5624.0
24409,5977.0
24410,6135.0
24411,6020.0
24412,7754.0
24413,5047.0
24414,7864.0
24415,6584.0
24416,4321.0
24417,7297.0
24418,5700.0
24419,3705.0
24420,4965.0
24421,4752.0
24422,8211.0
24423,4211.0
24424,7076.0
24425,4228.0
24426,5891.0
24427,5018.0
24428,3747.0
24429,6985.0
24430,4365.0
24431,6891.0
24432,8212.0
24433,6216.0
24434,4827.0
24435,6892.0
24436,5311.0
24437,5436.0
24438,6595.0
24439,3754.0
24440,4647.0
24441,5842.0
24442,5634.0
24443,3629.0
24444,5721.0
24445,7826.0
24446,6760.0
24447,5834.0
24448,5591.0
24449,7833.0
24450,5244.0
24451,6749.0
24452,4227.0
24453,5640.0
24454,3408.0
24455,6086.0
24456,6715.0
24457,6434.0
24458,4197.0
24459,6414.0
24460,4202.0
24461,4142.0
24462,2977.0
24463,8250.0
24464,5207.0
24465,3124.0
24466,5883.0
24467,5548.0
24468,6618.0
24469,7592.0
24470,7211.0
24471,4430.0
24472,7624.0
24473,5930.0
24474,6147.0
24475,7324.0
24476,6100.0
24477,7803.0
24478,6153.0
24479,6898.0
24480,5170.0
24481,6030.0
24482,3335.0
24483,8054.0
24484,5230.0
24485,5212.0
24486,6262.0
24487,7653.0
24488,3462.0
24489,7338.0
24490,3073.0
24491,5759.0
24492,6531.0
24493,6967.0
24494,6424.0
24495,6552.0
24496,6746.0
24497,5140.0
24498,7994.0
24499,8332.0
24500,5494.0
24501,7235.0
24502,7606.0
24503,5404.0
24504,6004.0
24505,6430.0
24506,7099.0
24507,6548.0
24508,7137.0
24509,4137.0
24510,3151.0
24511,5220.0
24512,5022.0
24513,5260.0
24514,5205.0
24515,3246.0
24516,7132.0
24517,4078.0
24518,6264.0
24519,4701.0
24520,5843.0
24521,4659.0
24522,6599.0
24523,6988.0
24524,6390.0
24525,7657.0
24526,5321.0
24527,5673.0
24528,6199.0
24529,5257.0
24530,7325.0
24531,7410.0
24532,6570.0
24533,7522.0
24534,6423.0
24535,7417.0
24536,6947.0
24537,5342.0
24538,5088.0
24539,6683.0
24540,7382.0
24541,6754.0
24542,4436.0
24543,7520.0
24544,4110.0
24545,6183.0
24546,5865.0
24547,5344.0
24548,6524.0
24549,7731.0
24550,5964.0
24551,8015.0
24552,7634.0
24553,6682.0
24554,4403.0
24555,5555.0
24556,5304.0
24557,3999.0
24558,5944.0
24559,5726.0
24560,5844.0
24561,4929.0
24562,6952.0
24563,5876.0
24564,7342.0
24565,1898.0
24566,6991.0
24567,8483.0
24568,7283.0
24569,3319.0
24570,5439.0
24571,7221.0
24572,7546.0
24573,5939.0
24574,8150.0
24575,6227.0
24576,3953.0
24577,7009.0
24578,4613.0
24579,6588.0
24580,5623.0
24581,7419.0
24582,7499.0
24583,6006.0
24584,5597.0
24585,8209.0
24586,4909.0
24587,6083.0
24588,5118.0
24589,6498.0
24590,6982.0
24591,7369.0
24592,6230.0
24593,5599.0
24594,6535.0
24595,6321.0
24596,5497.0
24597,4958.0
24598,6680.0
24599,6605.0
24600,3502.0
24601,5745.0
24602,4335.0
24603,4805.0
24604,5333.0
24605,5440.0
24606,7822.0
24607,6559.0
24608,3635.0
24609,6769.0
24610,4195.0
24611,5209.0
24612,4690.0
24613,6041.0
24614,6414.0
24615,5654.0
24616,4896.0
24617,6687.0
24618,8218.0
24619,4705.0
24620,4366.0
24621,7043.0
24622,6733.0
24623,5002.0
24624,3329.0
24625,4850.0
24626,6552.0
24627,6698.0
24628,6327.0
24629,3781.0
24630,6152.0
24631,6917.0
24632,3225.0
24633,6717.0
24634,6687.0
24635,4153.0
24636,4341.0
24637,6395.0
24638,7405.0
24639,6286.0
24640,7312.0
24641,6594.0
24642,7334.0
24643,6920.0
24644,4075.0
24645,5870.0
24646,5334.0
24647,7860.0
24648,6752.0
24649,7377.0
24650,4941.0
24651,7934.0
24652,6453.0
24653,5461.0
24654,7246.0
24655,6613.0
24656,7404.0
24657,5309.0
24658,8021.0
24659,4791.0
24660,4833.0
24661,5232.0
24662,4233.0
24663,4011.0
24664,5648.0
24665,5308.0
24666,5713.0
24667,5229.0
24668,5479.0
24669,7423.0
24670,7024.0
24671,4972.0
24672,5529.0
24673,6792.0
24674,3572.0
24675,7268.0
24676,5501.0
24677,7928.0
24678,5112.0
24679,4667.0
24680,5586.0
24681,5389.0
24682,5587.0
24683,5172.0
24684,7564.0
24685,7464.0
24686,4953.0
24687,4233.0
24688,6245.0
24689,6536.0
24690,3023.0
24691,4264.0
24692,7429.0
24693,6916.0
24694,5017.0
24695,6776.0
24696,7310.0
24697,5537.0
24698,5235.0
24699,7394.0
24700,7609.0
24701,4739.0
24702,5770.0
24703,4759.0
24704,7608.0
24705,5756.0
24706,5159.0
24707,8181.0
24708,6212.0
24709,4069.0
24710,7239.0
24711,5168.0
24712,6917.0
24713,4444.0
24714,5859.0
24715,6845.0
24716,7638.0
24717,6734.0
24718,4688.0
24719,7549.0
24720,5132.0
24721,3997.0
24722,5618.0
24723,5145.0
24724,5580.0
24725,7788.0
24726,7394.0
24727,5378.0
24728,7117.0
24729,5400.0
24730,4559.0
24731,3401.0
24732,5705.0
24733,6665.0
24734,7253.0
24735,7331.0
24736,4782.0
24737,5315.0
24738,5161.0
24739,4348.0
24740,4668.0
24741,3839.0
24742,7927.0
24743,4294.0
24744,6532.0
24745,6391.0
24746,3996.0
24747,2247.0
24748,5060.0
24749,5799.0
24750,5606.0
24751,7107.0
24752,5017.0
24753,4459.0
24754,3086.0
24755,6688.0
24756,3883.0
24757,5498.0
24758,6075.0
24759,5795.0
24760,8094.0
24761,5803.0
24762,5080.0
24763,5846.0
24764,7196.0
24765,6761.0
24766,5876.0
24767,6955.0
24768,6960.0
24769,4551.0
24770,6494.0
24771,4387.0
24772,5290.0
24773,5334.0
24774,6924.0
24775,5386.0
24776,6099.0
24777,6408.0
24778,6972.0
24779,6683.0
24780,4423.0
24781,7440.0
24782,5862.0
24783,7276.0
24784,5430.0
24785,6835.0
24786,4281.0
24787,5711.0
24788,4874.0
24789,5219.0
24790,6668.0
24791,7382.0
24792,7572.0
24793,7462.0
24794,5986.0
24795,5154.0
24796,6325.0
24797,5769.0
24798,6997.0
24799,6533.0
24800,5123.0
24801,5466.0
24802,6790.0
24803,4439.0
24804,5768.0
24805,6664.0
24806,6581.0
24807,8067.0
24808,6400.0
24809,7707.0
24810,6988.0
24811,6489.0
24812,4403.0
24813,5833.0
24814,4166.0
24815,5479.0
24816,6527.0
24817,4816.0
24818,5903.0
24819,7903.0
24820,7201.0
24821,4808.0
24822,4793.0
24823,7289.0
24824,6166.0
24825,5715.0
24826,7477.0
24827,5261.0
24828,7178.0
24829,8163.0
24830,4314.0
24831,7784.0
24832,4258.0
24833,4149.0
24834,6311.0
24835,6675.0
24836,5685.0
24837,5829.0
24838,5823.0
24839,5345.0
24840,5699.0
24841,3861.0
24842,7806.0
24843,6123.0
24844,4868.0
24845,7487.0
24846,8030.0
24847,6935.0
24848,5325.0
24849,6287.0
24850,6558.0
24851,5523.0
24852,7103.0
24853,5391.0
24854,2719.0
24855,6667.0
24856,7335.0
24857,4902.0
24858,7251.0
24859,8552.0
24860,5323.0
24861,4864.0
24862,7855.0
24863,6033.0
24864,5973.0
24865,5948.0
24866,4392.0
24867,6747.0
24868,6465.0
24869,6025.0
24870,6867.0
24871,3341.0
24872,6135.0
24873,6633.0
24874,5865.0
24875,4391.0
24876,4233.0
24877,3856.0
24878,6013.0
24879,8287.0
24880,8450.0
24881,6645.0
24882,5057.0
24883,5399.0
24884,6929.0
24885,6434.0
24886,6507.0
24887,6755.0
24888,6628.0
24889,7271.0
24890,5810.0
24891,3727.0
24892,4554.0
24893,5860.0
24894,4150.0
24895,3926.0
24896,3863.0
24897,5479.0
24898,7094.0
24899,3038.0
24900,5441.0
24901,7437.0
24902,6788.0
24903,4656.0
24904,4337.0
24905,6740.0
24906,7825.0
24907,5800.0
24908,6703.0
24909,5632.0
24910,6456.0
24911,6201.0
24912,4183.0
24913,4952.0
24914,5240.0
24915,4712.0
24916,6152.0
24917,5484.0
24918,5816.0
24919,6376.0
24920,4237.0
24921,7765.0
24922,6470.0
24923,8165.0
24924,6240.0
24925,4278.0
24926,5843.0
24927,6761.0
24928,6589.0
24929,8142.0
24930,5677.0
24931,7597.0
24932,4411.0
24933,7252.0
24934,5649.0
24935,6319.0
24936,7389.0
24937,6875.0
24938,6493.0
24939,6398.0
24940,6846.0
24941,6864.0
24942,6886.0
24943,5637.0
24944,5735.0
24945,5138.0
24946,3825.0
24947,4702.0
24948,5737.0
24949,8154.0
24950,7703.0
24951,5842.0
24952,5402.0
24953,3134.0
24954,4693.0
24955,7369.0
24956,5115.0
24957,4482.0
24958,5762.0
24959,3397.0
24960,5673.0
24961,5740.0
24962,6048.0
24963,8192.0
24964,7473.0
24965,5728.0
24966,4234.0
24967,6421.0
24968,6552.0
24969,5447.0
24970,6892.0
24971,6859.0
24972,6506.0
24973,5953.0
24974,6841.0
24975,6813.0
24976,6273.0
24977,4788.0
24978,5473.0
24979,3507.0
24980,6282.0
24981,5536.0
24982,6997.0
24983,4393.0
24984,4402.0
24985,6478.0
24986,3465.0
24987,5014.0
24988,4387.0
24989,6521.0
24990,8015.0
24991,3646.0
24992,7733.0
24993,5621.0
24994,6254.0
24995,5446.0
24996,4087.0
24997,6389.0
24998,7109.0
24999,6194.0
25000,6371.0
25001,4622.0
25002,6106.0
25003,8263.0
25004,6408.0
25005,8158.0
25006,4606.0
25007,6356.0
25008,6692.0
25009,6314.0
25010,3485.0
25011,5691.0
25012,4691.0
25013,6156.0
25014,5157.0
25015,5317.0
25016,6334.0
25017,7045.0
25018,6128.0
25019,7416.0
25020,4029.0
25021,5828.0
25022,6244.0
25023,7666.0
25024,5563.0
25025,5249.0
25026,5892.0
25027,4376.0
25028,6454.0
25029,6037.0
25030,5986.0
25031,5189.0
25032,6131.0
25033,3786.0
25034,6370.0
25035,6964.0
25036,7749.0
25037,6057.0
25038,6233.0
25039,5365.0
25040,5473.0
25041,7168.0
25042,7304.0
25043,5729.0
25044,7479.0
25045,6680.0
25046,5313.0
25047,6080.0
25048,5567.0
25049,5261.0
25050,6222.0
25051,7849.0
25052,5297.0
25053,5645.0
25054,2518.0
25055,7047.0
25056,6100.0
25057,7527.0
25058,7624.0
25059,6278.0
25060,6562.0
25061,6908.0
25062,6525.0
25063,6552.0
25064,7086.0
25065,5213.0
25066,7157.0
25067,6709.0
25068,7198.0
25069,5768.0
25070,4573.0
25071,5703.0
25072,5447.0
25073,7180.0
25074,7335.0
25075,7817.0
25076,5784.0
25077,4481.0
25078,7290.0
25079,7680.0
25080,5071.0
25081,7558.0
25082,7391.0
25083,5701.0
25084,7640.0
25085,4195.0
25086,5586.0
25087,5714.0
25088,4926.0
25089,6468.0
25090,6190.0
25091,4818.0
25092,3870.0
25093,7363.0
25094,7888.0
25095,6670.0
25096,5673.0
25097,6074.0
25098,5584.0
25099,5261.0
25100,6758.0
25101,4929.0
25102,7155.0
25103,6727.0
25104,5382.0
25105,5133.0
25106,5319.0
25107,5866.0
25108,5092.0
25109,4312.0
25110,5200.0
25111,5019.0
25112,7170.0
25113,5038.0
25114,6510.0
25115,6392.0
25116,7567.0
25117,7109.0
25118,7656.0
25119,5703.0
25120,8352.0
25121,6276.0
25122,4581.0
25123,6755.0
25124,7404.0
25125,5024.0
25126,4572.0
25127,5883.0
25128,5423.0
25129,6957.0
25130,7300.0
25131,6638.0
25132,4814.0
25133,4262.0
25134,5867.0
25135,6930.0
25136,5451.0
25137,7205.0
25138,6044.0
25139,5271.0
25140,6486.0
25141,5786.0
25142,5774.0
25143,7811.0
25144,5673.0
25145,6259.0
25146,5145.0
25147,4113.0
25148,7966.0
25149,5973.0
25150,7402.0
25151,4834.0
25152,7501.0
25153,7088.0
25154,4052.0
25155,3694.0
25156,8534.0
25157,5370.0
25158,5700.0
25159,7691.0
25160,4327.0
25161,4196.0
25162,6732.0
25163,6920.0
25164,5202.0
25165,3515.0
25166,6071.0
25167,5149.0
25168,5484.0
25169,5838.0
25170,4572.0
25171,7584.0
25172,6732.0
25173,4211.0
25174,5482.0
25175,7859.0
25176,4482.0
25177,4998.0
25178,6734.0
25179,4983.0
25180,6290.0
25181,6920.0
25182,8431.0
25183,4711.0
25184,5477.0
25185,6595.0
25186,6442.0
25187,5170.0
25188,6717.0
25189,7907.0
25190,4699.0
25191,4810.0
25192,4179.0
25193,7361.0
25194,4205.0
25195,5885.0
25196,5155.0
25197,4837.0
25198,8072.0
25199,7048.0
25200,6394.0
25201,3679.0
25202,7056.0
25203,7641.0
25204,5794.0
25205,5535.0
25206,5240.0
25207,6095.0
25208,5555.0
25209,3738.0
25210,6307.0
25211,5015.0
25212,5935.0
25213,6513.0
25214,6539.0
25215,4923.0
25216,6370.0
25217,7188.0
25218,7822.0
25219,7556.0
25220,5763.0
25221,8241.0
25222,7349.0
25223,6807.0
25224,8111.0
25225,7261.0
25226,5540.0
25227,7383.0
25228,6885.0
25229,6042.0
25230,6304.0
25231,4858.0
25232,6308.0
25233,5866.0
25234,5250.0
25235,6316.0
25236,7727.0
25237,5282.0
25238,5131.0
25239,4205.0
25240,5979.0
25241,5683.0
25242,4224.0
25243,8194.0
25244,4086.0
25245,6394.0
25246,7796.0
25247,4562.0
25248,6110.0
25249,6860.0
25250,3567.0
25251,4836.0
25252,4941.0
25253,6544.0
25254,7187.0
25255,6304.0
25256,7494.0
25257,6465.0
25258,6308.0
25259,5302.0
25260,7182.0
25261,7780.0
25262,6147.0
25263,5894.0
25264,5333.0
25265,7781.0
25266,5296.0
25267,7310.0
25268,5661.0
25269,3688.0
25270,5720.0
25271,7763.0
25272,6771.0
25273,6894.0
25274,6542.0
25275,6342.0
25276,4333.0
25277,4859.0
25278,5641.0
25279,6508.0
25280,6074.0
25281,4806.0
25282,5947.0
25283,4825.0
25284,4245.0
25285,5386.0
25286,7602.0
25287,7633.0
25288,5143.0
25289,4198.0
25290,5887.0
25291,3798.0
25292,5780.0
25293,6172.0
25294,6952.0
25295,5368.0
25296,5180.0
25297,7732.0
25298,7700.0
25299,5508.0
25300,7539.0
25301,5833.0
25302,4201.0
25303,5083.0
25304,6375.0
25305,7252.0
25306,8068.0
25307,4149.0
25308,7295.0
25309,6057.0
25310,5410.0
25311,6772.0
25312,6949.0
25313,7063.0
25314,7639.0
25315,7197.0
25316,5243.0
25317,6198.0
25318,7198.0
25319,5626.0
25320,3697.0
25321,8329.0
25322,4445.0
25323,7555.0
25324,5126.0
25325,6581.0
25326,4982.0
25327,4530.0
25328,5795.0
25329,7596.0
25330,3256.0
25331,6568.0
25332,6915.0
25333,5379.0
25334,7579.0
25335,6079.0
25336,5481.0
25337,8096.0
25338,7397.0
25339,5428.0
25340,4335.0
25341,5840.0
25342,4276.0
25343,6188.0
25344,6857.0
25345,7938.0
25346,4860.0
25347,4659.0
25348,7397.0
25349,7122.0
25350,5849.0
25351,5583.0
25352,5642.0
25353,4636.0
25354,4333.0
25355,4031.0
25356,7600.0
25357,6003.0
25358,3481.0
25359,6274.0
25360,7446.0
25361,7144.0
25362,5815.0
25363,6403.0
25364,3606.0
25365,4529.0
25366,4098.0
25367,5742.0
25368,5328.0
25369,7417.0
25370,4226.0
25371,5110.0
25372,6192.0
25373,4033.0
25374,4514.0
25375,7513.0
25376,5926.0
25377,4384.0
25378,6001.0
25379,7765.0
25380,6001.0
25381,4814.0
25382,6886.0
25383,8392.0
25384,6420.0
25385,7934.0
25386,6047.0
25387,5820.0
25388,4084.0
25389,7693.0
25390,5647.0
25391,5535.0
25392,2610.0
25393,7450.0
25394,7190.0
25395,6175.0
25396,6238.0
25397,4457.0
25398,6531.0
25399,6115.0
25400,5956.0
25401,6989.0
25402,7173.0
25403,6372.0
25404,7153.0
25405,7171.0
25406,4044.0
25407,6621.0
25408,5535.0
25409,4968.0
25410,6925.0
25411,6824.0
25412,6707.0
25413,5566.0
25414,4710.0
25415,7499.0
25416,5070.0
25417,3959.0
25418,5500.0
25419,7455.0
25420,6862.0
25421,8169.0
25422,5173.0
25423,6268.0
25424,7812.0
25425,5273.0
25426,5276.0
25427,6674.0
25428,7416.0
25429,6635.0
25430,7527.0
25431,5562.0
25432,6238.0
25433,4795.0
25434,4674.0
25435,6444.0
25436,4153.0
25437,7390.0
25438,7261.0
25439,7365.0
25440,6021.0
25441,7750.0
25442,7474.0
25443,5694.0
25444,6408.0
25445,7177.0
25446,6134.0
25447,3882.0
25448,6626.0
25449,8563.0
25450,8485.0
25451,3620.0
25452,5532.0
25453,6028.0
25454,7718.0
25455,5744.0
25456,6060.0
25457,7391.0
25458,3619.0
25459,7335.0
25460,4207.0
25461,5010.0
25462,6387.0
25463,6793.0
25464,5651.0
25465,5382.0
25466,5559.0
25467,8076.0
25468,5610.0
25469,6229.0
25470,5988.0
25471,5901.0
25472,5856.0
25473,4952.0
25474,5674.0
25475,7349.0
25476,6928.0
25477,4556.0
25478,5384.0
25479,5764.0
25480,6965.0
25481,4374.0
25482,7338.0
